,filename,class1,class2,land_name,pop,filesize
1197,Germany/images/DE057L1_GIESSEN/50.625284_8.716628.jpg,1,0,forests,0.0,9586
1198,Germany/images/DE057L1_GIESSEN/50.550137_8.865132.jpg,1,0,forests,0.0,10595
1199,Germany/images/DE057L1_GIESSEN/50.610875_8.886318.jpg,1,0,forests,0.0,11569
1200,Germany/images/DE057L1_GIESSEN/50.672018_8.619210.jpg,1,0,forests,0.0,12882
1201,Germany/images/DE057L1_GIESSEN/50.487667_8.965520.jpg,1,0,forests,0.0,10096
1202,Germany/images/DE057L1_GIESSEN/50.582554_8.777436.jpg,1,0,forests,0.0,10550
1203,Germany/images/DE057L1_GIESSEN/50.662113_8.676632.jpg,1,0,forests,0.0,11042
1204,Germany/images/DE057L1_GIESSEN/50.566155_8.978521.jpg,1,0,forests,0.0,9129
1205,Germany/images/DE057L1_GIESSEN/50.558554_8.818775.jpg,1,0,forests,0.0,10156
1206,Germany/images/DE057L1_GIESSEN/50.631829_8.872839.jpg,1,0,forests,0.0,10646
1207,Germany/images/DE057L1_GIESSEN/50.683754_8.945751.jpg,1,0,forests,0.0,14751
1208,Germany/images/DE057L1_GIESSEN/50.647588_8.937099.jpg,1,0,forests,0.0,10635
1209,Germany/images/DE057L1_GIESSEN/50.649895_8.644564.jpg,1,0,forests,0.0,10937
1210,Germany/images/DE057L1_GIESSEN/50.494536_8.973031.jpg,1,0,forests,0.0,9825
1211,Germany/images/DE057L1_GIESSEN/50.550224_8.727106.jpg,1,0,forests,0.0,9516
1212,Germany/images/DE057L1_GIESSEN/50.614246_8.815914.jpg,1,0,forests,0.0,9771
1213,Germany/images/DE057L1_GIESSEN/50.535759_9.105823.jpg,1,0,forests,0.0,9755
1214,Germany/images/DE057L1_GIESSEN/50.653586_8.921879.jpg,1,0,forests,0.0,9689
1215,Germany/images/DE057L1_GIESSEN/50.553875_9.017992.jpg,1,0,forests,0.0,9278
1216,Germany/images/DE057L1_GIESSEN/50.483635_8.949517.jpg,1,0,forests,0.0,9667
1217,Germany/images/DE057L1_GIESSEN/50.452370_8.574285.jpg,1,0,forests,0.0,7629
1218,Germany/images/DE057L1_GIESSEN/50.613447_8.838997.jpg,1,0,forests,0.0,8662
1219,Germany/images/DE057L1_GIESSEN/50.675194_8.634763.jpg,1,0,forests,0.0,12919
1220,Germany/images/DE057L1_GIESSEN/50.586283_8.673469.jpg,3,1,urban_fabric,13388.454022,14746
1221,Germany/images/DE057L1_GIESSEN/50.590826_8.960683.jpg,3,1,urban_fabric,4304.92103486,15822
1222,Germany/images/DE057L1_GIESSEN/50.519885_8.820632.jpg,3,1,urban_fabric,4144.8623067,15023
1223,Germany/images/DE057L1_GIESSEN/50.585459_8.673897.jpg,3,1,urban_fabric,13435.3271303,15237
1224,Germany/images/DE057L1_GIESSEN/50.591962_8.951353.jpg,3,1,urban_fabric,3080.11209863,13409
1225,Germany/images/DE057L1_GIESSEN/50.547719_8.981044.jpg,3,1,urban_fabric,2984.46199044,13313
1226,Germany/images/DE057L1_GIESSEN/50.542100_8.990456.jpg,3,1,urban_fabric,4209.26956604,15068
1227,Germany/images/DE057L1_GIESSEN/50.575302_8.752805.jpg,3,1,urban_fabric,3225.99907506,12866
1228,Germany/images/DE057L1_GIESSEN/50.565628_8.656881.jpg,3,1,urban_fabric,7002.63641952,12647
1229,Germany/images/DE057L1_GIESSEN/50.549553_8.777014.jpg,3,1,urban_fabric,3787.47042612,13256
1230,Germany/images/DE057L1_GIESSEN/50.522469_8.678464.jpg,3,1,urban_fabric,5346.72553223,12243
1231,Germany/images/DE057L1_GIESSEN/50.521920_8.804014.jpg,3,1,urban_fabric,4163.631086599999,14103
1232,Germany/images/DE057L1_GIESSEN/50.493837_8.815388.jpg,3,1,urban_fabric,3459.08786987,14183
1233,Germany/images/DE057L1_GIESSEN/50.502039_8.671034.jpg,3,1,urban_fabric,4854.66641667,12478
1234,Germany/images/DE057L1_GIESSEN/50.647186_8.705044.jpg,3,1,urban_fabric,5904.5949304,12402
1235,Germany/images/DE057L1_GIESSEN/50.626245_8.591798.jpg,3,1,urban_fabric,3426.28590673,14715
1236,Germany/images/DE057L1_GIESSEN/50.606024_8.713000.jpg,3,1,urban_fabric,6564.3289325000005,13362
1237,Germany/images/DE057L1_GIESSEN/50.611494_8.712950.jpg,3,1,urban_fabric,6792.36602113,13648
1238,Germany/images/DE057L1_GIESSEN/50.601249_8.675006.jpg,3,1,urban_fabric,6361.70568653,13556
1239,Germany/images/DE057L1_GIESSEN/50.602349_8.826220.jpg,3,1,urban_fabric,5282.98286444,14290
1240,Germany/images/DE057L1_GIESSEN/50.588616_8.956240.jpg,3,1,urban_fabric,4099.91171162,13410
1241,Germany/images/DE057L1_GIESSEN/50.562845_9.117677.jpg,3,1,urban_fabric,270.12028654,11983
1242,Germany/images/DE057L1_GIESSEN/50.537988_8.681780.jpg,3,1,urban_fabric,2896.46732416,13699
1243,Germany/images/DE057L1_GIESSEN/50.586825_8.608244.jpg,3,1,urban_fabric,3222.18099694,12934
1244,Germany/images/DE057L1_GIESSEN/50.531402_8.647011.jpg,3,1,urban_fabric,3307.88450032,14285
1245,Germany/images/DE057L1_GIESSEN/50.548661_8.721835.jpg,3,1,urban_fabric,2066.40866036,13180
1246,Germany/images/DE057L1_GIESSEN/50.665869_8.706996.jpg,3,1,urban_fabric,3304.57158432,13395
1247,Germany/images/DE057L1_GIESSEN/50.664812_8.709864.jpg,3,1,urban_fabric,3148.66365584,12427
1248,Germany/images/DE057L1_GIESSEN/50.660583_8.739463.jpg,3,1,urban_fabric,3371.53051046,13281
1249,Germany/images/DE057L1_GIESSEN/50.600177_8.679023.jpg,3,1,urban_fabric,10326.071987000001,13934
1250,Germany/images/DE057L1_GIESSEN/50.568306_8.665122.jpg,3,1,urban_fabric,3889.11482737,10056
1251,Germany/images/DE057L1_GIESSEN/50.580864_8.707908.jpg,3,1,urban_fabric,8884.56451193,11780
1252,Germany/images/DE057L1_GIESSEN/50.557886_8.641057.jpg,3,1,urban_fabric,3716.28779104,13063
1253,Germany/images/DE057L1_GIESSEN/50.547088_8.742665.jpg,3,1,urban_fabric,3653.96608521,13281
1254,Germany/images/DE057L1_GIESSEN/50.555790_8.774713.jpg,3,1,urban_fabric,2759.69827134,13075
1255,Germany/images/DE057L1_GIESSEN/50.553980_8.642784.jpg,3,1,urban_fabric,3846.86260695,13767
1256,Germany/images/DE057L1_GIESSEN/50.549510_8.719594.jpg,3,1,urban_fabric,2374.39083828,12972
1257,Germany/images/DE057L1_GIESSEN/50.533518_8.751349.jpg,3,1,urban_fabric,4819.07879302,12195
1258,Germany/images/DE057L1_GIESSEN/50.534918_8.712240.jpg,3,1,urban_fabric,2973.9524214000003,9345
1259,Germany/images/DE057L1_GIESSEN/50.535679_8.726536.jpg,3,1,urban_fabric,3261.0331093000004,14160
1260,Germany/images/DE057L1_GIESSEN/50.525678_8.673161.jpg,3,1,urban_fabric,5941.53946344,13220
1261,Germany/images/DE057L1_GIESSEN/50.523489_8.656464.jpg,3,1,urban_fabric,4942.97392185,13309
1262,Germany/images/DE057L1_GIESSEN/50.488584_8.671276.jpg,3,1,urban_fabric,2968.52543892,13231
1263,Germany/images/DE057L1_GIESSEN/50.474298_8.618578.jpg,3,1,urban_fabric,2394.94432518,13340
1264,Germany/images/DE057L1_GIESSEN/50.667841_8.706257.jpg,3,1,urban_fabric,3266.50776855,13101
1265,Germany/images/DE057L1_GIESSEN/50.661766_8.736537.jpg,3,1,urban_fabric,3574.56518638,14565
1266,Germany/images/DE057L1_GIESSEN/50.623815_8.655992.jpg,3,1,urban_fabric,3269.75929175,13486
1267,Germany/images/DE057L1_GIESSEN/50.625176_8.632208.jpg,3,1,urban_fabric,4119.46110325,13181
1268,Germany/images/DE057L1_GIESSEN/50.616005_8.639349.jpg,3,1,urban_fabric,3934.21533957,13074
1269,Germany/images/DE057L1_GIESSEN/50.610884_8.756882.jpg,3,1,urban_fabric,4419.058651199999,14297
1270,Germany/images/DE057L1_GIESSEN/50.604916_8.675774.jpg,3,1,urban_fabric,2918.86538838,12036
1271,Germany/images/DE057L1_GIESSEN/50.598968_8.679592.jpg,3,1,urban_fabric,10654.406068,13907
1272,Germany/images/DE057L1_GIESSEN/50.596838_8.662111.jpg,3,1,urban_fabric,7846.93776461,12483
1273,Germany/images/DE057L1_GIESSEN/50.580538_8.756155.jpg,3,1,urban_fabric,4257.03623975,13412
1274,Germany/images/DE057L1_GIESSEN/50.595010_8.746998.jpg,3,1,urban_fabric,2461.44308493,12430
1275,Germany/images/DE057L1_GIESSEN/50.581208_8.956613.jpg,3,1,urban_fabric,2579.63658993,13625
1276,Germany/images/DE057L1_GIESSEN/50.591007_8.681360.jpg,2,1,other_roads_and_associated_land,543.3693970319999,12586
1277,Germany/images/DE057L1_GIESSEN/50.581364_8.678693.jpg,2,1,other_roads_and_associated_land,3172.17423573,13826
1278,Germany/images/DE057L1_GIESSEN/50.596736_8.670768.jpg,4,1,water,212.003142315,10942
1279,Germany/images/DE020L1_WIESBADEN/50.206514_7.927063.jpg,1,0,forests,0.0,10861
1280,Germany/images/DE020L1_WIESBADEN/50.127548_8.252052.jpg,1,0,forests,0.0,16136
1281,Germany/images/DE020L1_WIESBADEN/50.175263_8.314435.jpg,1,0,forests,0.0,12332
1282,Germany/images/DE020L1_WIESBADEN/50.152645_8.065707.jpg,1,0,forests,0.0,10176
1283,Germany/images/DE020L1_WIESBADEN/50.214633_7.971044.jpg,1,0,forests,0.0,9922
1284,Germany/images/DE020L1_WIESBADEN/50.262611_8.210622.jpg,1,0,forests,0.0,10172
1285,Germany/images/DE020L1_WIESBADEN/50.065936_7.878056.jpg,1,0,forests,0.0,11725
1286,Germany/images/DE020L1_WIESBADEN/50.177320_8.191192.jpg,1,0,forests,0.0,11205
1287,Germany/images/DE020L1_WIESBADEN/50.164085_7.940581.jpg,1,0,forests,0.0,12695
1288,Germany/images/DE020L1_WIESBADEN/50.102236_8.160468.jpg,1,0,forests,0.0,11245
1289,Germany/images/DE020L1_WIESBADEN/50.233532_8.354084.jpg,1,0,forests,0.0,9610
1290,Germany/images/DE020L1_WIESBADEN/50.127305_8.023059.jpg,1,0,forests,0.0,12342
1291,Germany/images/DE020L1_WIESBADEN/50.204504_7.957647.jpg,1,0,forests,0.0,10953
1292,Germany/images/DE020L1_WIESBADEN/50.210495_8.025718.jpg,1,0,forests,0.0,10935
1293,Germany/images/DE020L1_WIESBADEN/50.101555_8.090872.jpg,1,0,forests,0.0,11343
1294,Germany/images/DE020L1_WIESBADEN/50.138108_8.167882.jpg,1,0,forests,0.0,11594
1295,Germany/images/DE020L1_WIESBADEN/50.233438_8.183092.jpg,1,0,forests,0.0,12049
1296,Germany/images/DE020L1_WIESBADEN/50.247230_8.332774.jpg,1,0,forests,0.0,8977
1297,Germany/images/DE020L1_WIESBADEN/50.186009_8.031760.jpg,1,1,forests,120.731137135,9865
1298,Germany/images/DE020L1_WIESBADEN/50.168927_8.044823.jpg,1,0,forests,0.0,10906
1299,Germany/images/DE020L1_WIESBADEN/50.069790_7.907901.jpg,1,0,forests,0.0,11255
1300,Germany/images/DE020L1_WIESBADEN/50.036828_7.875677.jpg,1,0,forests,0.0,11686
1301,Germany/images/DE020L1_WIESBADEN/50.259254_8.399158.jpg,1,0,forests,0.0,8626
1302,Germany/images/DE020L1_WIESBADEN/50.084224_8.087896.jpg,1,0,forests,0.0,11237
1303,Germany/images/DE020L1_WIESBADEN/50.068746_8.062689.jpg,1,0,forests,0.0,12350
1304,Germany/images/DE020L1_WIESBADEN/50.187205_8.320039.jpg,1,0,forests,0.0,11742
1305,Germany/images/DE020L1_WIESBADEN/50.148237_8.296733.jpg,1,0,forests,0.0,12170
1306,Germany/images/DE020L1_WIESBADEN/50.150502_7.941193.jpg,1,0,forests,0.0,11416
1307,Germany/images/DE020L1_WIESBADEN/50.090417_8.073902.jpg,1,0,forests,0.0,12793
1308,Germany/images/DE020L1_WIESBADEN/50.118630_7.893849.jpg,1,0,forests,0.0,9970
1309,Germany/images/DE020L1_WIESBADEN/50.199765_8.173249.jpg,1,0,forests,0.0,10354
1310,Germany/images/DE020L1_WIESBADEN/50.090915_8.111307.jpg,1,0,forests,0.0,10825
1311,Germany/images/DE020L1_WIESBADEN/50.027578_7.861411.jpg,1,0,forests,0.0,10926
1312,Germany/images/DE020L1_WIESBADEN/50.227800_8.400465.jpg,1,0,forests,0.0,10142
1313,Germany/images/DE020L1_WIESBADEN/50.220041_8.162725.jpg,1,0,forests,0.0,10885
1314,Germany/images/DE020L1_WIESBADEN/50.238402_8.226919.jpg,1,0,forests,0.0,11669
1315,Germany/images/DE020L1_WIESBADEN/50.222709_8.119047.jpg,1,0,forests,0.0,12020
1316,Germany/images/DE020L1_WIESBADEN/50.191725_7.918607.jpg,1,0,forests,0.0,11533
1317,Germany/images/DE020L1_WIESBADEN/50.093918_7.919643.jpg,1,0,forests,0.0,12166
1318,Germany/images/DE020L1_WIESBADEN/50.182126_8.061094.jpg,1,0,forests,0.0,11676
1319,Germany/images/DE020L1_WIESBADEN/50.183946_8.076425.jpg,1,0,forests,0.0,13004
1320,Germany/images/DE020L1_WIESBADEN/50.211450_8.046873.jpg,1,0,forests,0.0,11303
1321,Germany/images/DE020L1_WIESBADEN/50.101612_8.028046.jpg,1,0,forests,0.0,10071
1322,Germany/images/DE020L1_WIESBADEN/50.212757_7.969903.jpg,1,0,forests,0.0,10498
1323,Germany/images/DE020L1_WIESBADEN/50.114351_8.250779.jpg,1,0,forests,0.0,17193
1324,Germany/images/DE020L1_WIESBADEN/50.049796_7.873430.jpg,1,1,forests,76.75311644189999,12562
1325,Germany/images/DE020L1_WIESBADEN/50.235770_8.203959.jpg,1,0,forests,0.0,11036
1326,Germany/images/DE020L1_WIESBADEN/50.182142_8.033937.jpg,1,0,forests,0.0,10224
1327,Germany/images/DE020L1_WIESBADEN/50.133966_7.940639.jpg,1,0,forests,0.0,9577
1328,Germany/images/DE020L1_WIESBADEN/50.216690_8.136540.jpg,1,0,forests,0.0,12900
1329,Germany/images/DE020L1_WIESBADEN/50.078905_7.933051.jpg,1,0,forests,0.0,12138
1330,Germany/images/DE020L1_WIESBADEN/50.211618_8.035640.jpg,1,1,forests,30.4244366475,9988
1331,Germany/images/DE020L1_WIESBADEN/50.059303_8.074380.jpg,1,0,forests,0.0,11328
1332,Germany/images/DE020L1_WIESBADEN/50.135077_8.242340.jpg,1,0,forests,0.0,12158
1333,Germany/images/DE020L1_WIESBADEN/50.234589_8.188641.jpg,1,0,forests,0.0,12210
1334,Germany/images/DE020L1_WIESBADEN/50.188983_7.917585.jpg,1,1,forests,158.467738293,10139
1335,Germany/images/DE020L1_WIESBADEN/50.165231_8.358644.jpg,1,0,forests,0.0,9254
1336,Germany/images/DE020L1_WIESBADEN/50.115601_8.148617.jpg,1,0,forests,0.0,10918
1337,Germany/images/DE020L1_WIESBADEN/50.087228_8.181445.jpg,1,0,forests,0.0,15400
1338,Germany/images/DE020L1_WIESBADEN/50.178283_8.260886.jpg,1,0,forests,0.0,11739
1339,Germany/images/DE020L1_WIESBADEN/50.006636_7.875616.jpg,1,0,forests,0.0,12408
1340,Germany/images/DE020L1_WIESBADEN/50.113144_7.963484.jpg,1,0,forests,0.0,10559
1341,Germany/images/DE020L1_WIESBADEN/50.077701_7.828437.jpg,1,0,forests,0.0,10831
1342,Germany/images/DE020L1_WIESBADEN/50.128441_8.166234.jpg,1,0,forests,0.0,11763
1343,Germany/images/DE020L1_WIESBADEN/50.148274_7.930445.jpg,1,0,forests,0.0,11389
1344,Germany/images/DE020L1_WIESBADEN/50.028577_7.958631.jpg,1,0,forests,0.0,10235
1345,Germany/images/DE020L1_WIESBADEN/50.094425_7.872829.jpg,1,0,forests,0.0,11909
1346,Germany/images/DE020L1_WIESBADEN/50.050856_8.275722.jpg,1,1,forests,45.6081397403,12618
1347,Germany/images/DE020L1_WIESBADEN/50.229713_8.242677.jpg,1,0,forests,0.0,11760
1348,Germany/images/DE020L1_WIESBADEN/50.102813_8.165118.jpg,1,0,forests,0.0,11764
1349,Germany/images/DE020L1_WIESBADEN/50.097897_8.147901.jpg,1,0,forests,0.0,10969
1350,Germany/images/DE020L1_WIESBADEN/50.119600_8.132422.jpg,1,0,forests,0.0,12494
1351,Germany/images/DE020L1_WIESBADEN/50.172666_8.091190.jpg,1,0,forests,0.0,11053
1352,Germany/images/DE020L1_WIESBADEN/50.098132_8.161657.jpg,1,0,forests,0.0,11485
1353,Germany/images/DE020L1_WIESBADEN/50.041622_7.974648.jpg,1,0,forests,0.0,11329
1354,Germany/images/DE020L1_WIESBADEN/50.121889_8.189275.jpg,1,0,forests,0.0,12557
1355,Germany/images/DE020L1_WIESBADEN/50.123400_8.065793.jpg,1,0,forests,0.0,11443
1356,Germany/images/DE020L1_WIESBADEN/50.070773_7.974062.jpg,1,0,forests,0.0,10755
1357,Germany/images/DE020L1_WIESBADEN/50.119655_7.976374.jpg,1,0,forests,0.0,11490
1358,Germany/images/DE020L1_WIESBADEN/50.177599_8.334616.jpg,1,0,forests,0.0,11063
1359,Germany/images/DE020L1_WIESBADEN/50.191765_8.208400.jpg,1,0,forests,0.0,11142
1360,Germany/images/DE020L1_WIESBADEN/50.271087_8.206493.jpg,1,0,forests,0.0,11936
1361,Germany/images/DE020L1_WIESBADEN/50.066399_8.047794.jpg,1,0,forests,0.0,12391
1362,Germany/images/DE020L1_WIESBADEN/50.114082_7.880897.jpg,1,0,forests,0.0,11832
1363,Germany/images/DE020L1_WIESBADEN/50.135853_8.289320.jpg,1,0,forests,0.0,13053
1364,Germany/images/DE020L1_WIESBADEN/50.110355_8.152874.jpg,1,0,forests,0.0,10728
1365,Germany/images/DE020L1_WIESBADEN/50.048743_7.840762.jpg,1,1,forests,38.8236880058,12750
1366,Germany/images/DE020L1_WIESBADEN/50.090814_7.903832.jpg,1,0,forests,0.0,9787
1367,Germany/images/DE020L1_WIESBADEN/50.055106_7.851345.jpg,1,0,forests,0.0,11160
1368,Germany/images/DE020L1_WIESBADEN/50.236509_8.359142.jpg,1,0,forests,0.0,10403
1369,Germany/images/DE020L1_WIESBADEN/50.127323_8.056512.jpg,1,0,forests,0.0,11598
1370,Germany/images/DE020L1_WIESBADEN/50.107046_7.857503.jpg,1,0,forests,0.0,11542
1371,Germany/images/DE020L1_WIESBADEN/50.209840_8.228837.jpg,1,0,forests,0.0,12073
1372,Germany/images/DE020L1_WIESBADEN/50.115074_8.103372.jpg,1,0,forests,0.0,11485
1373,Germany/images/DE020L1_WIESBADEN/50.237122_8.344979.jpg,1,0,forests,0.0,8939
1374,Germany/images/DE020L1_WIESBADEN/50.185503_8.033204.jpg,1,1,forests,257.465970325,10559
1375,Germany/images/DE020L1_WIESBADEN/50.146960_8.246493.jpg,1,0,forests,0.0,12125
1376,Germany/images/DE020L1_WIESBADEN/50.198572_8.165209.jpg,1,0,forests,0.0,11641
1377,Germany/images/DE020L1_WIESBADEN/50.164344_7.946986.jpg,1,0,forests,0.0,11919
1378,Germany/images/DE020L1_WIESBADEN/50.188540_8.250814.jpg,1,0,forests,0.0,11934
1379,Germany/images/DE020L1_WIESBADEN/50.033249_7.975941.jpg,1,0,forests,0.0,10843
1380,Germany/images/DE020L1_WIESBADEN/50.023875_7.926541.jpg,1,0,forests,0.0,11208
1381,Germany/images/DE020L1_WIESBADEN/50.262839_8.125635.jpg,1,0,forests,0.0,12156
1382,Germany/images/DE020L1_WIESBADEN/50.212334_8.230494.jpg,1,0,forests,0.0,11541
1383,Germany/images/DE020L1_WIESBADEN/50.197335_8.235160.jpg,1,0,forests,0.0,11897
1384,Germany/images/DE020L1_WIESBADEN/50.095247_8.077896.jpg,1,0,forests,0.0,12444
1385,Germany/images/DE020L1_WIESBADEN/50.101204_8.122991.jpg,1,0,forests,0.0,12348
1386,Germany/images/DE020L1_WIESBADEN/50.103985_7.998719.jpg,1,0,forests,0.0,11533
1387,Germany/images/DE020L1_WIESBADEN/50.255699_8.239797.jpg,1,0,forests,0.0,11651
1388,Germany/images/DE020L1_WIESBADEN/50.040766_7.998103.jpg,1,0,forests,0.0,11860
1389,Germany/images/DE020L1_WIESBADEN/50.172651_8.132556.jpg,1,0,forests,0.0,12712
1390,Germany/images/DE020L1_WIESBADEN/50.063365_8.047775.jpg,1,0,forests,0.0,12003
1391,Germany/images/DE020L1_WIESBADEN/50.007343_7.889784.jpg,1,0,forests,0.0,10226
1392,Germany/images/DE020L1_WIESBADEN/50.181466_7.973522.jpg,1,0,forests,0.0,11135
1393,Germany/images/DE020L1_WIESBADEN/50.191853_8.199231.jpg,1,0,forests,0.0,12744
1394,Germany/images/DE020L1_WIESBADEN/50.227071_8.404719.jpg,1,0,forests,0.0,10177
1395,Germany/images/DE020L1_WIESBADEN/50.014155_7.903056.jpg,1,0,forests,0.0,10849
1396,Germany/images/DE020L1_WIESBADEN/50.287128_8.364556.jpg,1,0,forests,0.0,7937
1397,Germany/images/DE020L1_WIESBADEN/50.032522_7.989696.jpg,1,0,forests,0.0,11045
1398,Germany/images/DE020L1_WIESBADEN/50.183521_8.348557.jpg,1,0,forests,0.0,9126
1399,Germany/images/DE020L1_WIESBADEN/50.044561_7.900229.jpg,1,0,forests,0.0,10150
1400,Germany/images/DE020L1_WIESBADEN/50.176085_8.170598.jpg,1,0,forests,0.0,11680
1401,Germany/images/DE020L1_WIESBADEN/50.117742_8.119296.jpg,1,0,forests,0.0,11921
1402,Germany/images/DE020L1_WIESBADEN/50.037891_8.024209.jpg,1,0,forests,0.0,11477
1403,Germany/images/DE020L1_WIESBADEN/50.053380_8.046652.jpg,1,0,forests,0.0,11020
1404,Germany/images/DE020L1_WIESBADEN/50.249963_8.284899.jpg,1,0,forests,0.0,12431
1405,Germany/images/DE020L1_WIESBADEN/50.261119_8.213759.jpg,1,0,forests,0.0,10304
1406,Germany/images/DE020L1_WIESBADEN/50.259088_8.046726.jpg,1,0,forests,0.0,10460
1407,Germany/images/DE020L1_WIESBADEN/50.191596_8.145671.jpg,1,0,forests,0.0,11273
1408,Germany/images/DE020L1_WIESBADEN/50.233192_8.231878.jpg,1,0,forests,0.0,11377
1409,Germany/images/DE020L1_WIESBADEN/50.247798_8.364885.jpg,1,1,forests,302.534992408,8334
1410,Germany/images/DE020L1_WIESBADEN/50.101993_8.007282.jpg,1,0,forests,0.0,12148
1411,Germany/images/DE020L1_WIESBADEN/50.163122_7.950745.jpg,1,0,forests,0.0,13017
1412,Germany/images/DE020L1_WIESBADEN/50.233882_8.174842.jpg,1,0,forests,0.0,11894
1413,Germany/images/DE020L1_WIESBADEN/50.185530_8.354815.jpg,1,0,forests,0.0,8160
1414,Germany/images/DE020L1_WIESBADEN/50.112342_8.201938.jpg,1,0,forests,0.0,15704
1415,Germany/images/DE020L1_WIESBADEN/50.079783_8.037534.jpg,1,0,forests,0.0,10521
1416,Germany/images/DE020L1_WIESBADEN/50.095079_8.064299.jpg,1,0,forests,0.0,11687
1417,Germany/images/DE020L1_WIESBADEN/50.256845_8.025538.jpg,1,0,forests,0.0,10462
1418,Germany/images/DE020L1_WIESBADEN/50.130853_8.257748.jpg,1,0,forests,0.0,13421
1419,Germany/images/DE020L1_WIESBADEN/50.098833_7.866573.jpg,1,0,forests,0.0,11355
1420,Germany/images/DE020L1_WIESBADEN/50.172267_8.194084.jpg,1,0,forests,0.0,12137
1421,Germany/images/DE020L1_WIESBADEN/50.075765_7.853326.jpg,1,0,forests,0.0,10790
1422,Germany/images/DE020L1_WIESBADEN/50.213927_8.027979.jpg,1,0,forests,0.0,9971
1423,Germany/images/DE020L1_WIESBADEN/50.118012_8.134098.jpg,1,0,forests,0.0,12261
1424,Germany/images/DE020L1_WIESBADEN/50.094576_7.872828.jpg,1,0,forests,0.0,11820
1425,Germany/images/DE020L1_WIESBADEN/50.125990_7.965788.jpg,1,0,forests,0.0,9967
1426,Germany/images/DE020L1_WIESBADEN/50.177581_8.241767.jpg,1,0,forests,0.0,12208
1427,Germany/images/DE020L1_WIESBADEN/50.088884_7.960316.jpg,1,0,forests,0.0,11160
1428,Germany/images/DE020L1_WIESBADEN/50.253414_8.120118.jpg,1,0,forests,0.0,11837
1429,Germany/images/DE020L1_WIESBADEN/50.220684_8.376569.jpg,1,0,forests,0.0,10410
1430,Germany/images/DE020L1_WIESBADEN/50.030187_7.959292.jpg,1,0,forests,0.0,10839
1431,Germany/images/DE020L1_WIESBADEN/50.269633_8.138569.jpg,1,0,forests,0.0,12450
1432,Germany/images/DE020L1_WIESBADEN/50.040097_7.830477.jpg,1,0,forests,0.0,11097
1433,Germany/images/DE020L1_WIESBADEN/50.151644_8.289954.jpg,1,0,forests,0.0,12073
1434,Germany/images/DE020L1_WIESBADEN/50.261965_8.316130.jpg,1,0,forests,0.0,11478
1435,Germany/images/DE020L1_WIESBADEN/50.131845_8.191708.jpg,1,0,forests,0.0,12560
1436,Germany/images/DE020L1_WIESBADEN/50.197467_7.957974.jpg,1,0,forests,0.0,9669
1437,Germany/images/DE020L1_WIESBADEN/50.180122_8.250714.jpg,1,0,forests,0.0,12466
1438,Germany/images/DE020L1_WIESBADEN/50.191125_7.963810.jpg,1,0,forests,0.0,10835
1439,Germany/images/DE020L1_WIESBADEN/50.099545_8.202576.jpg,1,0,forests,0.0,13794
1440,Germany/images/DE020L1_WIESBADEN/50.096530_8.038146.jpg,1,0,forests,0.0,9916
1441,Germany/images/DE020L1_WIESBADEN/50.116716_7.937429.jpg,1,0,forests,0.0,11727
1442,Germany/images/DE020L1_WIESBADEN/50.256202_8.286547.jpg,1,0,forests,0.0,12216
1443,Germany/images/DE020L1_WIESBADEN/50.130707_7.928767.jpg,1,0,forests,0.0,11871
1444,Germany/images/DE020L1_WIESBADEN/50.104346_8.163946.jpg,1,0,forests,0.0,11606
1445,Germany/images/DE020L1_WIESBADEN/50.114824_8.023138.jpg,1,0,forests,0.0,12220
1446,Germany/images/DE020L1_WIESBADEN/50.180806_7.989848.jpg,1,0,forests,0.0,12443
1447,Germany/images/DE020L1_WIESBADEN/50.134018_7.970007.jpg,1,0,forests,0.0,10539
1448,Germany/images/DE020L1_WIESBADEN/50.079313_7.926959.jpg,1,0,forests,0.0,11711
1449,Germany/images/DE020L1_WIESBADEN/50.134985_8.199907.jpg,1,0,forests,0.0,10842
1450,Germany/images/DE020L1_WIESBADEN/50.114400_8.103342.jpg,1,0,forests,0.0,11511
1451,Germany/images/DE020L1_WIESBADEN/50.286910_8.356757.jpg,1,0,forests,0.0,8942
1452,Germany/images/DE020L1_WIESBADEN/50.082827_8.054830.jpg,1,0,forests,0.0,12031
1453,Germany/images/DE020L1_WIESBADEN/50.109691_7.851719.jpg,1,0,forests,0.0,11336
1454,Germany/images/DE020L1_WIESBADEN/50.113710_8.125861.jpg,1,0,forests,0.0,13233
1455,Germany/images/DE020L1_WIESBADEN/50.271834_8.278362.jpg,3,1,urban_fabric,1106.73756365,14976
1456,Germany/images/DE020L1_WIESBADEN/50.226816_8.056552.jpg,3,1,urban_fabric,561.053042085,12648
1457,Germany/images/DE020L1_WIESBADEN/50.137274_8.071630.jpg,3,1,urban_fabric,525.175687946,14215
1458,Germany/images/DE020L1_WIESBADEN/50.242842_8.251966.jpg,3,1,urban_fabric,4782.21196288,16174
1459,Germany/images/DE020L1_WIESBADEN/50.018454_8.275958.jpg,3,1,urban_fabric,5493.36322681,14733
1460,Germany/images/DE020L1_WIESBADEN/50.012850_8.299607.jpg,3,1,urban_fabric,630.8941395080001,15280
1461,Germany/images/DE020L1_WIESBADEN/50.143826_8.064463.jpg,3,1,urban_fabric,1934.68346536,16203
